./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_3492.jpg,275,97,385,308,German_short-haired_pointer
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_2424.jpg,0,93,276,292,wire-haired_fox_terrier
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_6936.jpg,159,1,499,332,miniature_schnauzer
./stanford_dogs/Images/n02086910-papillon/n02086910_4330.jpg,22,174,162,401,papillon
./stanford_dogs/Images/n02086910-papillon/n02086910_4330.jpg,160,165,281,343,papillon
./stanford_dogs/Images/n02106030-collie/n02106030_17679.jpg,62,70,362,331,collie
./stanford_dogs/Images/n02104029-kuvasz/n02104029_2504.jpg,110,2,454,373,kuvasz
./stanford_dogs/Images/n02106030-collie/n02106030_15735.jpg,0,35,300,462,collie
./stanford_dogs/Images/n02106030-collie/n02106030_15735.jpg,198,136,473,462,collie
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_4321.jpg,145,71,330,316,Boston_bull
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_2224.jpg,0,49,453,374,Irish_water_spaniel
./stanford_dogs/Images/n02095570-Lakeland_terrier/n02095570_4656.jpg,0,0,331,495,Lakeland_terrier
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_10902.jpg,1,7,209,294,Siberian_husky
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_734.jpg,53,16,206,191,Tibetan_mastiff
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_2018.jpg,95,22,447,356,Old_English_sheepdog
./stanford_dogs/Images/n02106166-Border_collie/n02106166_1128.jpg,45,0,499,332,Border_collie
./stanford_dogs/Images/n02110806-basenji/n02110806_5051.jpg,49,15,463,395,basenji
./stanford_dogs/Images/n02088364-beagle/n02088364_15093.jpg,196,132,327,299,beagle
./stanford_dogs/Images/n02097474-Tibetan_terrier/n02097474_4053.jpg,0,49,337,374,Tibetan_terrier
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_1961.jpg,191,138,482,332,Norwegian_elkhound
./stanford_dogs/Images/n02110806-basenji/n02110806_3956.jpg,0,22,307,498,basenji
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3356.jpg,0,12,422,496,Dandie_Dinmont
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_4507.jpg,5,7,280,191,Sealyham_terrier
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1963.jpg,150,107,375,323,Boston_bull
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_225.jpg,65,17,446,350,French_bulldog
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4142.jpg,67,113,332,298,Australian_terrier
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2627.jpg,28,13,302,232,Maltese_dog
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1051.jpg,162,44,499,332,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_2466.jpg,299,67,403,237,standard_poodle
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_2466.jpg,93,79,250,294,standard_poodle
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_2466.jpg,143,9,231,144,standard_poodle
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_2714.jpg,49,53,556,1234,standard_schnauzer
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_5663.jpg,89,1,399,256,Bernese_mountain_dog
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_6971.jpg,0,60,435,498,Newfoundland
./stanford_dogs/Images/n02091831-Saluki/n02091831_2592.jpg,241,120,527,379,Saluki
./stanford_dogs/Images/n02101556-clumber/n02101556_1745.jpg,106,22,498,262,clumber
./stanford_dogs/Images/n02115913-dhole/n02115913_4336.jpg,58,103,462,293,dhole
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_5828.jpg,2,45,486,372,German_short-haired_pointer
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_5341.jpg,119,86,251,235,Old_English_sheepdog
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_99.jpg,107,63,399,262,English_foxhound
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_9863.jpg,57,26,446,295,Scottish_deerhound
./stanford_dogs/Images/n02088632-bluetick/n02088632_1277.jpg,10,60,331,398,bluetick
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_2842.jpg,246,197,402,329,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02086910-papillon/n02086910_21.jpg,277,84,499,345,papillon
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7299.jpg,123,109,400,327,Shih-Tzu
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_2543.jpg,47,45,386,374,Appenzeller
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_935.jpg,8,30,91,155,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_935.jpg,72,1,178,147,Japanese_spaniel
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_1791.jpg,125,50,362,374,giant_schnauzer
./stanford_dogs/Images/n02090622-borzoi/n02090622_4038.jpg,115,45,260,262,borzoi
./stanford_dogs/Images/n02115641-dingo/n02115641_6974.jpg,197,116,319,323,dingo
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_4851.jpg,146,32,450,374,German_short-haired_pointer
./stanford_dogs/Images/n02115913-dhole/n02115913_4110.jpg,285,135,403,246,dhole
./stanford_dogs/Images/n02115913-dhole/n02115913_4110.jpg,170,129,257,204,dhole
./stanford_dogs/Images/n02112350-keeshond/n02112350_9071.jpg,112,39,271,275,keeshond
./stanford_dogs/Images/n02112350-keeshond/n02112350_9071.jpg,231,116,408,305,keeshond
./stanford_dogs/Images/n02090379-redbone/n02090379_3291.jpg,0,18,454,373,redbone
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_968.jpg,67,0,429,332,Shih-Tzu
./stanford_dogs/Images/n02104029-kuvasz/n02104029_898.jpg,17,19,471,329,kuvasz
./stanford_dogs/Images/n02096051-Airedale/n02096051_7140.jpg,29,60,398,295,Airedale
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_13221.jpg,117,87,392,382,affenpinscher
./stanford_dogs/Images/n02111889-Samoyed/n02111889_1019.jpg,71,116,356,329,Samoyed
./stanford_dogs/Images/n02090379-redbone/n02090379_3116.jpg,159,2,298,353,redbone
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_1894.jpg,169,117,461,302,giant_schnauzer
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_5117.jpg,98,36,437,319,giant_schnauzer
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_3573.jpg,77,0,355,373,West_Highland_white_terrier
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_1549.jpg,206,81,389,458,bull_mastiff
./stanford_dogs/Images/n02115641-dingo/n02115641_8578.jpg,53,110,484,316,dingo
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_1845.jpg,18,6,170,172,Blenheim_spaniel
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_5671.jpg,5,7,276,276,German_short-haired_pointer
./stanford_dogs/Images/n02086910-papillon/n02086910_5598.jpg,0,0,205,187,papillon
./stanford_dogs/Images/n02091831-Saluki/n02091831_6427.jpg,48,75,386,314,Saluki
./stanford_dogs/Images/n02104365-schipperke/n02104365_1158.jpg,457,57,1302,1528,schipperke
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_3189.jpg,0,7,127,175,wire-haired_fox_terrier
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_5879.jpg,0,57,264,374,Newfoundland
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_2125.jpg,49,82,452,271,EntleBucher
./stanford_dogs/Images/n02090379-redbone/n02090379_1292.jpg,203,23,472,392,redbone
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_6029.jpg,81,64,235,302,miniature_pinscher
./stanford_dogs/Images/n02100735-English_setter/n02100735_2428.jpg,0,124,448,272,English_setter
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_805.jpg,82,27,499,332,Irish_terrier
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_142.jpg,162,90,379,290,Ibizan_hound
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_3184.jpg,104,1,498,331,French_bulldog
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_11626.jpg,0,0,205,319,Siberian_husky
./stanford_dogs/Images/n02098413-Lhasa/n02098413_3899.jpg,113,129,365,287,Lhasa
./stanford_dogs/Images/n02091134-whippet/n02091134_14374.jpg,242,82,479,299,whippet
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_3947.jpg,71,6,309,498,Welsh_springer_spaniel
./stanford_dogs/Images/n02101556-clumber/n02101556_2725.jpg,35,20,169,226,clumber
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_2018.jpg,30,12,124,114,Welsh_springer_spaniel
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_4234.jpg,80,12,499,333,miniature_pinscher
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_2599.jpg,75,11,587,490,English_foxhound
./stanford_dogs/Images/n02105056-groenendael/n02105056_6127.jpg,0,1,498,498,groenendael
./stanford_dogs/Images/n02110806-basenji/n02110806_3093.jpg,0,31,351,397,basenji
./stanford_dogs/Images/n02110958-pug/n02110958_13455.jpg,0,35,446,332,pug
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_10014.jpg,121,39,240,200,Rhodesian_ridgeback
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_12338.jpg,222,94,419,346,Eskimo_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3677.jpg,0,111,324,498,Maltese_dog
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_3715.jpg,305,10,481,137,Eskimo_dog
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_3177.jpg,201,45,353,311,bull_mastiff
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_3091.jpg,24,15,164,151,wire-haired_fox_terrier
./stanford_dogs/Images/n02097474-Tibetan_terrier/n02097474_3962.jpg,57,0,451,332,Tibetan_terrier
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_3677.jpg,0,63,373,497,German_short-haired_pointer
./stanford_dogs/Images/n02088238-basset/n02088238_3079.jpg,221,186,353,293,basset
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_1516.jpg,11,6,170,179,EntleBucher
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_5337.jpg,60,29,388,374,French_bulldog
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_4952.jpg,103,3,413,285,silky_terrier
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_4508.jpg,199,169,492,332,Labrador_retriever
./stanford_dogs/Images/n02090622-borzoi/n02090622_1086.jpg,42,26,449,310,borzoi
./stanford_dogs/Images/n02105251-briard/n02105251_6867.jpg,148,49,355,258,briard
./stanford_dogs/Images/n02113186-Cardigan/n02113186_10361.jpg,397,112,487,254,Cardigan
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_479.jpg,2,20,325,463,Irish_water_spaniel
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_11668.jpg,170,58,499,332,Shetland_sheepdog
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_10215.jpg,0,0,279,310,Saint_Bernard
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_716.jpg,13,17,294,365,Ibizan_hound
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_980.jpg,0,170,499,333,Labrador_retriever
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_2776.jpg,3,5,189,258,Yorkshire_terrier
./stanford_dogs/Images/n02091134-whippet/n02091134_738.jpg,54,80,444,333,whippet
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_3663.jpg,21,35,326,319,Rhodesian_ridgeback
./stanford_dogs/Images/n02101556-clumber/n02101556_2003.jpg,6,0,276,185,clumber
./stanford_dogs/Images/n02098413-Lhasa/n02098413_2582.jpg,150,113,348,294,Lhasa
./stanford_dogs/Images/n02098413-Lhasa/n02098413_2582.jpg,192,268,499,374,Lhasa
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_838.jpg,251,17,450,374,Mexican_hairless
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_838.jpg,156,0,311,374,Mexican_hairless
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_915.jpg,1,92,185,332,curly-coated_retriever
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_915.jpg,81,44,319,259,curly-coated_retriever
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_1066.jpg,3,18,360,498,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02102040-English_springer/n02102040_4037.jpg,144,66,330,280,English_springer
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_5973.jpg,1,102,346,498,standard_poodle
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_5973.jpg,0,16,477,498,standard_poodle
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_1388.jpg,155,120,439,331,Rottweiler
./stanford_dogs/Images/n02115641-dingo/n02115641_5798.jpg,6,43,82,166,dingo
./stanford_dogs/Images/n02115641-dingo/n02115641_5798.jpg,136,14,249,167,dingo
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_7072.jpg,34,6,259,224,Great_Dane
./stanford_dogs/Images/n02088364-beagle/n02088364_15690.jpg,89,16,488,254,beagle
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_3425.jpg,0,0,284,210,Bouvier_des_Flandres
./stanford_dogs/Images/n02104029-kuvasz/n02104029_951.jpg,138,271,285,378,kuvasz
./stanford_dogs/Images/n02104029-kuvasz/n02104029_951.jpg,143,228,262,293,kuvasz
./stanford_dogs/Images/n02101556-clumber/n02101556_7440.jpg,73,0,438,374,clumber
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_3603.jpg,77,29,330,236,Welsh_springer_spaniel
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_5795.jpg,154,49,341,279,German_shepherd
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_6051.jpg,143,87,437,332,miniature_pinscher
./stanford_dogs/Images/n02099601-golden_retriever/n02099601_2495.jpg,34,44,472,352,golden_retriever
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_3387.jpg,153,1,391,205,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_2224.jpg,289,65,499,332,Labrador_retriever
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_2224.jpg,50,44,281,332,Labrador_retriever
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_10559.jpg,79,63,232,318,silky_terrier
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_518.jpg,29,31,335,325,cocker_spaniel
./stanford_dogs/Images/n02115641-dingo/n02115641_11717.jpg,78,36,423,374,dingo
./stanford_dogs/Images/n02096051-Airedale/n02096051_8096.jpg,3,43,429,335,Airedale
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_3432.jpg,187,0,499,374,West_Highland_white_terrier
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_7639.jpg,247,66,443,331,Scotch_terrier
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_7639.jpg,32,63,240,312,Scotch_terrier
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_7923.jpg,95,55,499,332,Border_terrier
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_2514.jpg,158,41,446,344,French_bulldog
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4362.jpg,27,77,457,340,Norwegian_elkhound
./stanford_dogs/Images/n02090379-redbone/n02090379_5493.jpg,58,83,221,250,redbone
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_4248.jpg,236,98,493,322,Yorkshire_terrier
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_3269.jpg,0,7,312,490,American_Staffordshire_terrier
./stanford_dogs/Images/n02105251-briard/n02105251_3746.jpg,2,128,371,486,briard
./stanford_dogs/Images/n02099849-Chesapeake_Bay_retriever/n02099849_4726.jpg,46,47,496,374,Chesapeake_Bay_retriever
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_1605.jpg,15,21,384,343,Blenheim_spaniel
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_546.jpg,12,0,424,276,Eskimo_dog
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_2756.jpg,61,44,312,279,curly-coated_retriever
./stanford_dogs/Images/n02105162-malinois/n02105162_5913.jpg,170,17,464,330,malinois
./stanford_dogs/Images/n02096051-Airedale/n02096051_8019.jpg,119,69,230,284,Airedale
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_2677.jpg,18,10,198,269,Walker_hound
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_977.jpg,262,54,499,318,Norwich_terrier
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_977.jpg,33,74,304,266,Norwich_terrier
./stanford_dogs/Images/n02090379-redbone/n02090379_1448.jpg,62,69,432,328,redbone
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_11626.jpg,40,4,352,432,Italian_greyhound
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_1345.jpg,174,5,423,277,Norwich_terrier
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_855.jpg,111,11,326,371,Kerry_blue_terrier
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_386.jpg,43,36,287,353,Mexican_hairless
./stanford_dogs/Images/n02104029-kuvasz/n02104029_4800.jpg,13,31,483,361,kuvasz
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_724.jpg,114,81,411,374,miniature_schnauzer
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_5352.jpg,240,68,399,295,flat-coated_retriever
./stanford_dogs/Images/n02091831-Saluki/n02091831_2911.jpg,0,117,258,333,Saluki
./stanford_dogs/Images/n02086079-Pekinese/n02086079_8204.jpg,0,44,189,192,Pekinese
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_8322.jpg,28,0,368,374,Scotch_terrier
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3019.jpg,57,55,122,178,Japanese_spaniel
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_1842.jpg,97,35,458,374,miniature_pinscher
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_3893.jpg,0,4,329,350,black-and-tan_coonhound
./stanford_dogs/Images/n02090622-borzoi/n02090622_9786.jpg,90,106,327,336,borzoi
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_50.jpg,50,128,353,374,Irish_terrier
./stanford_dogs/Images/n02088364-beagle/n02088364_14220.jpg,21,65,430,475,beagle
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_140.jpg,68,51,420,374,Norfolk_terrier
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_4852.jpg,14,29,438,446,Irish_setter
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_3201.jpg,100,56,331,498,Afghan_hound
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_2727.jpg,70,31,499,374,Bernese_mountain_dog
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_582.jpg,94,54,441,260,giant_schnauzer
./stanford_dogs/Images/n02113624-toy_poodle/n02113624_1929.jpg,214,168,294,266,toy_poodle
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_20102.jpg,91,12,428,295,Maltese_dog
./stanford_dogs/Images/n02102040-English_springer/n02102040_661.jpg,151,77,323,322,English_springer
./stanford_dogs/Images/n02102040-English_springer/n02102040_1244.jpg,31,101,319,498,English_springer
./stanford_dogs/Images/n02102040-English_springer/n02102040_1244.jpg,201,0,374,131,English_springer
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_317.jpg,0,5,174,142,miniature_poodle
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_1248.jpg,28,12,331,498,Bernese_mountain_dog
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_3708.jpg,44,75,378,357,bull_mastiff
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_4507.jpg,81,35,212,374,Tibetan_mastiff
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_1782.jpg,18,82,316,373,Irish_wolfhound
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_15820.jpg,210,71,495,374,Shetland_sheepdog
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_911.jpg,185,182,321,291,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_2340.jpg,158,66,410,308,Yorkshire_terrier
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_29.jpg,0,23,389,485,Dandie_Dinmont
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_5538.jpg,336,183,411,295,Bernese_mountain_dog
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_12025.jpg,15,25,224,219,affenpinscher
./stanford_dogs/Images/n02104029-kuvasz/n02104029_4571.jpg,23,190,165,421,kuvasz
./stanford_dogs/Images/n02104029-kuvasz/n02104029_4571.jpg,166,168,237,317,kuvasz
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_522.jpg,303,43,430,260,Afghan_hound
