./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2821.jpg,25,10,288,288,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1953.jpg,68,2,237,204,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1564.jpg,37,26,409,320,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_285.jpg,4,16,222,245,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4440.jpg,196,138,317,341,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2343.jpg,0,4,285,271,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6995.jpg,5,1,326,372,Australian_terrier
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3306.jpg,75,40,414,411,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1456.jpg,9,8,209,219,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1125.jpg,25,148,306,397,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4041.jpg,34,18,295,372,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3847.jpg,2,10,197,151,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_6.jpg,107,31,393,331,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3832.jpg,69,41,398,256,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1098.jpg,35,34,282,280,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3603.jpg,23,79,273,235,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1129.jpg,8,10,350,471,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_394.jpg,91,50,206,220,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1424.jpg,10,11,341,498,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4384.jpg,295,161,483,399,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4384.jpg,7,158,300,327,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4384.jpg,99,13,424,219,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2783.jpg,67,79,218,329,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2783.jpg,246,14,363,208,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3289.jpg,96,78,315,250,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1653.jpg,80,68,185,147,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4416.jpg,12,6,190,209,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3974.jpg,8,5,289,215,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3656.jpg,277,107,474,337,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3656.jpg,127,72,293,264,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2771.jpg,37,12,347,368,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4435.jpg,5,39,189,221,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_832.jpg,126,8,323,320,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4300.jpg,68,6,187,210,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4300.jpg,202,0,319,151,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2313.jpg,57,30,330,498,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4480.jpg,74,40,429,330,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2504.jpg,6,16,331,491,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_960.jpg,102,169,226,346,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_960.jpg,216,154,464,386,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_725.jpg,102,61,162,131,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4494.jpg,62,55,175,196,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2067.jpg,9,218,172,305,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2067.jpg,191,215,331,295,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2067.jpg,339,221,483,297,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2639.jpg,241,117,554,606,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2639.jpg,11,35,336,624,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2940.jpg,183,94,388,320,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2617.jpg,4,9,215,237,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_866.jpg,84,93,168,214,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4318.jpg,18,8,386,418,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1207.jpg,3,40,378,394,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_294.jpg,0,1,410,498,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_930.jpg,0,45,355,487,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_92.jpg,90,58,499,263,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1782.jpg,34,18,387,376,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1760.jpg,51,106,499,284,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1503.jpg,37,0,311,430,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3464.jpg,26,18,638,478,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_290.jpg,58,47,362,356,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_728.jpg,35,41,331,498,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2309.jpg,39,37,214,290,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1420.jpg,8,2,446,460,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1668.jpg,71,107,345,396,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1668.jpg,46,391,285,498,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2603.jpg,7,66,346,492,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1551.jpg,23,16,396,428,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1891.jpg,36,68,353,441,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1267.jpg,1,61,397,304,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_842.jpg,59,11,463,312,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1605.jpg,0,11,318,486,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_820.jpg,49,65,349,371,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_473.jpg,14,14,493,300,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1367.jpg,65,128,276,405,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_702.jpg,65,106,282,386,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3982.jpg,147,96,328,342,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3731.jpg,42,0,167,147,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1790.jpg,66,73,320,378,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1656.jpg,104,33,233,190,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1656.jpg,28,10,135,169,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_91.jpg,15,70,351,442,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2070.jpg,24,72,114,211,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4131.jpg,3,23,367,332,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1521.jpg,134,33,360,279,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2508.jpg,162,0,372,360,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_470.jpg,115,116,414,265,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3436.jpg,57,26,290,417,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_183.jpg,191,76,308,244,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_482.jpg,20,12,374,488,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2310.jpg,114,34,389,300,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_311.jpg,104,92,232,162,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2291.jpg,202,53,374,340,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2291.jpg,46,8,209,216,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1641.jpg,63,48,452,335,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3888.jpg,27,5,446,498,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_3888.jpg,122,0,450,103,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_137.jpg,153,35,333,275,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_929.jpg,0,38,204,332,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_929.jpg,221,138,331,238,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1055.jpg,108,60,437,317,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2055.jpg,15,0,493,328,Dandie_Dinmont
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_7933.jpg,36,23,238,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_10604.jpg,41,106,461,341,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_10846.jpg,105,52,378,472,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_904.jpg,60,11,331,427,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1525.jpg,27,7,476,399,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1295.jpg,66,60,353,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2042.jpg,182,127,287,309,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1775.jpg,167,21,375,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_12362.jpg,83,0,401,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2260.jpg,45,61,323,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_5171.jpg,23,9,398,330,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_664.jpg,0,85,317,495,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2800.jpg,1,0,315,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2354.jpg,87,71,256,335,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2008.jpg,208,5,499,332,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_11476.jpg,4,13,185,207,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_210.jpg,0,6,355,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2493.jpg,140,12,360,331,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1952.jpg,132,40,388,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2450.jpg,109,1,397,366,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_11817.jpg,20,15,259,463,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2727.jpg,0,1,208,219,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_8065.jpg,38,1,499,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_237.jpg,135,152,223,283,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_237.jpg,205,205,384,367,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_4136.jpg,85,1,321,328,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_414.jpg,46,120,327,323,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_414.jpg,144,41,366,216,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_11180.jpg,105,45,325,369,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1586.jpg,68,83,404,290,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2809.jpg,100,34,380,416,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1347.jpg,1,1,435,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_3861.jpg,22,13,418,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2177.jpg,17,28,457,466,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_507.jpg,0,8,441,332,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_9511.jpg,150,143,357,296,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2828.jpg,174,9,491,367,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2082.jpg,45,46,232,343,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_169.jpg,0,135,335,407,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_6766.jpg,1,58,365,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_976.jpg,246,43,499,332,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_353.jpg,38,25,173,379,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_6874.jpg,0,106,273,333,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_8203.jpg,2,138,329,496,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_11836.jpg,20,1,330,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1179.jpg,121,0,499,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1976.jpg,2,76,353,367,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1403.jpg,91,82,281,357,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_6028.jpg,118,0,498,332,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_6238.jpg,50,143,280,378,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_12716.jpg,139,26,499,334,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1450.jpg,0,51,226,355,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1450.jpg,227,2,474,230,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1947.jpg,168,127,340,316,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1449.jpg,85,29,494,335,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_4774.jpg,197,50,358,324,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_12168.jpg,0,57,435,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1439.jpg,180,102,364,289,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_4103.jpg,107,173,298,475,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_454.jpg,61,16,251,313,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_5980.jpg,302,57,448,239,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2821.jpg,41,6,308,491,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_9725.jpg,147,117,330,345,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_7314.jpg,0,1,312,398,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_956.jpg,62,57,275,482,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_11731.jpg,135,191,286,416,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_12880.jpg,43,18,305,462,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2098.jpg,52,0,449,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_12844.jpg,0,57,189,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_5943.jpg,90,17,312,438,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2671.jpg,65,0,347,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_296.jpg,34,2,422,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_12352.jpg,61,262,288,492,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2419.jpg,73,0,365,413,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1756.jpg,0,54,287,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_10823.jpg,78,1,357,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_318.jpg,63,0,375,371,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_6653.jpg,12,2,296,262,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1624.jpg,0,136,272,498,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_12485.jpg,69,51,306,374,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_8396.jpg,121,0,299,239,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_11776.jpg,282,45,477,336,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_11776.jpg,1,157,225,361,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_3738.jpg,126,158,369,449,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_8120.jpg,106,90,323,311,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_8148.jpg,299,79,428,373,Boston_bull
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_8148.jpg,206,20,311,374,Boston_bull
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_752.jpg,183,0,499,374,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_3458.jpg,67,11,377,333,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_1412.jpg,27,73,290,341,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_5581.jpg,53,6,444,331,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_5257.jpg,86,141,314,305,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_151.jpg,42,6,310,349,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_3074.jpg,3,0,369,470,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_4644.jpg,196,17,440,267,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_6188.jpg,0,0,200,177,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_2937.jpg,144,104,358,290,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_1482.jpg,159,35,313,332,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_834.jpg,115,18,421,374,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_2409.jpg,203,17,367,324,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_1419.jpg,116,74,324,333,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_2649.jpg,138,21,420,298,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_2126.jpg,111,0,480,374,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_73.jpg,84,0,472,340,miniature_schnauzer
